machine,function,N,d,k,run_date,avg_s,std_s,rel_variance_pct
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,500000,2,2026-07-05T10:36:05,1.5318014200020116,0.1176493933042165,7.680459866923352
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,500000,4,2026-07-05T10:36:14,1.767113060000702,0.04145395576592319,2.345857585700075
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,500000,6,2026-07-05T10:36:26,2.4215988999960247,0.17827636391600568,7.361927853382256
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,500000,8,2026-07-05T10:36:41,3.024808160000248,0.19383810290720765,6.408277571797869
PC_AMD_Ryzen_7_7735HS,numpy_vectorized_inner_loop,200000000,,,2026-07-05T10:36:49,1.5977315200056181,0.07668759151789045,4.799779597364442
PC_AMD_Ryzen_7_7735HS,serial_segmented,200000000,100000,1,2026-07-05T10:37:05,3.09901816000347,0.19495074822202355,6.290726228651892
PC_AMD_Ryzen_7_7735HS,serial_segmented,200000000,250000,1,2026-07-05T10:37:12,1.5012633800011828,0.06193876764052019,4.1257762272514364
PC_AMD_Ryzen_7_7735HS,serial_segmented,200000000,400000,1,2026-07-05T10:37:18,1.0854881800012663,0.06314389850295533,5.817096829454345
PC_AMD_Ryzen_7_7735HS,serial_segmented,200000000,500000,1,2026-07-05T10:37:22,0.9603823999990709,0.04281705655397265,4.458334154604882
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,100000,1,2026-07-05T10:37:42,4.00412190000061,0.23061522420881203,5.759445640473056
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,100000,2,2026-07-05T10:38:01,3.737008500000229,0.5007790557902462,13.400532960795124
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,100000,4,2026-07-05T10:38:23,4.278042879997519,0.08534230707152145,1.9948913432015651
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,100000,6,2026-07-05T10:38:51,5.630552640001406,0.1181984323123957,2.099233234632652
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,100000,8,2026-07-05T10:39:27,7.148737260000781,0.11872375115301717,1.660765346871962
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,250000,1,2026-07-05T10:39:40,2.6308503400039625,0.261967568510739,9.957524551181594
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,250000,2,2026-07-05T10:39:53,2.7555410400003892,0.20065700512659965,7.281945803520724
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,250000,4,2026-07-05T10:40:12,3.652755439997418,0.12456707178660475,3.410222059287189
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,250000,6,2026-07-05T10:40:36,4.919419540002127,0.08937450842972493,1.8167693912458274
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,250000,8,2026-07-05T10:41:09,6.438581600002363,0.11369863525723423,1.7658956944366833
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,400000,1,2026-07-05T10:41:20,2.181776759997592,0.1797518069778913,8.23878089975116
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,400000,2,2026-07-05T10:41:31,2.388131880003493,0.07265994239726893,3.042543127775785
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,400000,4,2026-07-05T10:41:51,3.883558600000106,0.4532830500775023,11.67184782733779
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,400000,6,2026-07-05T10:42:17,5.147710259997984,0.14917141303799858,2.8978206912146023
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,400000,8,2026-07-05T10:42:50,6.760005499998806,0.5512753355512766,8.154953950131755
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,500000,1,2026-07-05T10:43:01,2.087905120002688,0.1696922588801991,8.12739320644899
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,500000,2,2026-07-05T10:43:12,2.221478459998616,0.09981181486314279,4.49303545636022
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,500000,4,2026-07-05T10:43:31,3.7367669800005388,0.3432376093058425,9.18541646141909
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,500000,6,2026-07-05T10:43:56,5.077288779997616,0.066109053322623,1.3020542298689979
PC_AMD_Ryzen_7_7735HS,parallel_segmented,200000000,500000,8,2026-07-05T10:44:28,6.4250729999999745,0.13068849128562726,2.0340390106949413
